52,178,0.22608695652173913,3.0
63,166,0.27510917030567683,4.0
52,180,0.22413793103448276,4.0
32,198,0.1391304347826087,4.0
66,163,0.28820960698689957,4.0
63,167,0.27391304347826084,4.0
94,134,0.41228070175438597,4.0
135,95,0.5869565217391305,4.0
49,177,0.2168141592920354,4.0
46,180,0.20353982300884957,4.0
87,142,0.3799126637554585,4.0
36,190,0.1592920353982301,4.0
88,146,0.37606837606837606,4.0
59,168,0.2599118942731278,4.0
135,98,0.5793991416309013,4.0
66,160,0.2920353982300885,4.0
129,102,0.5584415584415584,4.0
78,153,0.33766233766233766,4.0
55,172,0.2422907488986784,4.0
54,176,0.23478260869565218,4.0
50,178,0.21929824561403508,4.0
85,149,0.36324786324786323,4.0
38,192,0.16521739130434782,4.0
102,128,0.4434782608695652,4.0
49,179,0.2149122807017544,4.0
111,119,0.4826086956521739,4.0
87,141,0.3815789473684211,4.0
41,190,0.1774891774891775,4.0
107,119,0.47345132743362833,4.0
59,172,0.2554112554112554,4.0
78,149,0.3436123348017621,4.0
36,191,0.15859030837004406,4.0
35,190,0.15555555555555556,4.0
75,154,0.32751091703056767,4.0
80,149,0.34934497816593885,4.0
117,112,0.5109170305676856,4.0
95,139,0.405982905982906,4.0
103,123,0.4557522123893805,4.0
87,144,0.37662337662337664,4.0
40,191,0.17316017316017315,4.0
150,82,0.646551724137931,4.0
56,173,0.2445414847161572,4.0
45,185,0.1956521739130435,4.0
66,163,0.28820960698689957,4.0
87,140,0.3832599118942731,4.0
125,100,0.5555555555555556,4.0
86,141,0.3788546255506608,4.0
66,160,0.2920353982300885,4.0
121,108,0.5283842794759825,4.0
67,160,0.29515418502202645,4.0
65,163,0.2850877192982456,4.0
130,103,0.5579399141630901,6.0
106,127,0.45493562231759654,6.0
120,113,0.5150214592274678,6.0
116,117,0.4978540772532189,6.0
130,101,0.5627705627705628,6.0
114,119,0.4892703862660944,6.0
119,114,0.5107296137339056,6.0
113,117,0.49130434782608695,6.0
117,116,0.5021459227467812,6.0
131,102,0.5622317596566524,6.0
113,121,0.4829059829059829,6.0
129,103,0.5560344827586207,6.0
126,108,0.5384615384615384,6.0
112,118,0.48695652173913045,6.0
121,110,0.5238095238095238,6.0
136,96,0.5862068965517241,6.0
124,108,0.5344827586206896,6.0
111,121,0.47844827586206895,6.0
117,115,0.5043103448275862,6.0
121,111,0.521551724137931,6.0
137,93,0.5956521739130435,6.0
116,115,0.5021645021645021,6.0
112,118,0.48695652173913045,6.0
126,97,0.5650224215246636,6.0
94,134,0.41228070175438597,6.0
125,111,0.5296610169491526,6.0
121,107,0.5307017543859649,6.0
120,113,0.5150214592274678,6.0
116,117,0.4978540772532189,6.0
110,121,0.47619047619047616,6.0
122,110,0.5258620689655172,6.0
119,113,0.5129310344827587,6.0
120,112,0.5172413793103449,6.0
143,88,0.6190476190476191,6.0
130,105,0.5531914893617021,6.0
132,102,0.5641025641025641,6.0
121,114,0.5148936170212766,6.0
126,104,0.5478260869565217,6.0
124,105,0.5414847161572053,6.0
120,113,0.5150214592274678,6.0
139,97,0.5889830508474576,6.0
138,95,0.592274678111588,6.0
137,90,0.6035242290748899,6.0
127,105,0.5474137931034483,6.0
129,98,0.5682819383259912,6.0
123,112,0.5234042553191489,6.0
124,109,0.5321888412017167,6.0
126,104,0.5478260869565217,6.0
125,103,0.5482456140350878,6.0
113,126,0.47280334728033474,6.0
124,109,0.5321888412017167,8.0
115,119,0.49145299145299143,8.0
132,95,0.5814977973568282,8.0
116,112,0.5087719298245614,8.0
120,110,0.5217391304347826,8.0
124,107,0.5367965367965368,8.0
128,104,0.5517241379310345,8.0
135,101,0.5720338983050848,8.0
130,99,0.5676855895196506,8.0
113,120,0.48497854077253216,8.0
130,107,0.5485232067510548,8.0
100,133,0.4291845493562232,8.0
125,104,0.5458515283842795,8.0
114,115,0.4978165938864629,8.0
134,96,0.5826086956521739,8.0
119,113,0.5129310344827587,8.0
117,116,0.5021459227467812,8.0
104,125,0.45414847161572053,8.0
120,114,0.5128205128205128,8.0
118,114,0.5086206896551724,8.0
135,101,0.5720338983050848,8.0
119,111,0.5173913043478261,8.0
123,109,0.5301724137931034,8.0
113,116,0.49344978165938863,8.0
119,116,0.5063829787234042,8.0
111,122,0.47639484978540775,8.0
119,115,0.5085470085470085,8.0
112,120,0.4827586206896552,8.0
111,125,0.4703389830508475,8.0
121,110,0.5238095238095238,8.0
112,122,0.47863247863247865,8.0
136,94,0.591304347826087,8.0
114,118,0.49137931034482757,8.0
124,104,0.543859649122807,8.0
143,90,0.6137339055793991,8.0
121,120,0.5020746887966805,8.0
110,119,0.48034934497816595,8.0
141,93,0.6025641025641025,8.0
112,118,0.48695652173913045,8.0
109,126,0.46382978723404256,8.0
143,86,0.6244541484716157,8.0
120,111,0.5194805194805194,8.0
119,114,0.5107296137339056,8.0
135,93,0.5921052631578947,8.0
107,127,0.45726495726495725,8.0
116,114,0.5043478260869565,8.0
131,99,0.5695652173913044,8.0
121,111,0.521551724137931,8.0
115,117,0.4956896551724138,8.0
119,107,0.5265486725663717,8.0
